tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.88691e+18,1.88691e+18,reply,The_RockTrading,"It’s time for Lisa to step down. You can’t be the CEO of the year and Tock losing value in the greatest bull run since Oct 2023.  $AMD. 

SUMTING WONG SU.",2025-02-04 22:55:37+00:00,AMD,,AMD,short_term,analysis,bearish,60,,,574.0,17.0,74.0,73335.0,180751.0,51.0,False,True,2025-02-04,2025-03-04,True,"Ticker
AMD   -12.351466
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    12.351466
dtype: float64"
1.89001e+18,1.89001e+18,reply,TheLongInvest,"Never forget that BofA told you that $HIMS was going to $18 because they wanted your shares and its now at $48.

But you listened to someone who has no agenda instead.

Short Interest is still 33%, trapping a lot of people who foolishly follow their tactics.",2025-02-13 12:00:32+00:00,HIMS,,HIMS,short_term,analysis,bearish,70,,,357.0,10.0,15.0,32863.0,128538.0,613.0,False,True,2025-02-13,2025-03-13,True,"Ticker
HIMS   -29.215953
dtype: float64","Ticker
HIMS    True
dtype: bool","Ticker
HIMS    29.215953
dtype: float64"
1.8895e+18,1.88949e+18,reply,laurenbalik,"Model will completely collapse. Downloads were recently driven by TikTok nonsense but $APP Flip is just ""creators"" selling junk to other ""creators""...

https://t.co/FAkvKWsYX9",2025-02-12 02:10:26+00:00,APP,,APP,short_term,analysis,bearish,75,1.88949e+18,laurenbalik,13.0,1.0,1.0,64775.0,26850.0,1127.0,False,True,2025-02-12,2025-03-12,True,"Ticker
APP   -12.968029
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    12.968029
dtype: float64"
1.88939e+18,1.88939e+18,reply,Jake__Wujastyk,"RT @Jake__Wujastyk: $TSLA #TSLA Not going to lie, this may get a tad ugly. 

Shared full downside details w/ subscribers:
https://t.co/SSJf…",2025-02-11 19:13:58+00:00,TSLA,,TSLA,short_term,analysis,bearish,65,,,477.0,37.0,76.0,126913.0,310138.0,828.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88793e+18,1.88793e+18,reply,iamritalawrence,$TSLA small add in $366’s keeping it extra small today because this market is feeling heavy tbh. https://t.co/5NlOty1Qih,2025-02-07 18:35:55+00:00,TSLA,,TSLA,short_term,trade_suggestion,bearish,60,,,1.0,0.0,0.0,250.0,2602.0,5537.0,False,False,2025-02-07,2025-03-07,True,"Ticker
TSLA   -19.584096
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    19.584096
dtype: float64"
1.88788e+18,1.88788e+18,reply,Mr_Derivatives,$META blow off-y,2025-02-07 14:47:21+00:00,META,,META,short_term,analysis,bearish,65,,,24.0,1.0,10.0,14661.0,199893.0,526.0,False,True,2025-02-07,2025-03-07,True,"Ticker
META   -5.712927
dtype: float64","Ticker
META    True
dtype: bool","Ticker
META    5.712927
dtype: float64"
1.88788e+18,1.88788e+18,reply,The_RockTrading,"#TRTCHALLENGE $GOOG BREAKING THE 50DMA, I AM OUT!",2025-02-07 14:57:35+00:00,"TRTCH,GOOG",,"TRTCH,GOOG",short_term,trade_suggestion,bearish,75,,,33.0,0.0,5.0,9225.0,180749.0,51.0,False,True,2025-02-07,2025-03-07,True,"Ticker
GOOG   -6.647431
dtype: float64","Ticker
GOOG    True
dtype: bool","Ticker
GOOG    6.647431
dtype: float64"
1.88788e+18,1.88788e+18,reply,ripster47,"$AMZN
Could not pass All Mighty 1 HR MTF Clouds and short since https://t.co/H8ia4gceLM",2025-02-07 15:12:07+00:00,AMZN,,AMZN,short_term,analysis,bearish,75,,,42.0,2.0,4.0,12458.0,421289.0,306.0,False,True,2025-02-07,2025-03-07,True,"Ticker
AMZN   -6.458646
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    6.458646
dtype: float64"
1.88788e+18,1.88788e+18,reply,ripster47,"$GOOGL #update 
Broke that Daily Support and down it goes
$VIX Strong
Market heavy, Bearish plays https://t.co/lGXqXzCOQu",2025-02-07 15:14:32+00:00,"GOOGL,VIX",,"GOOGL,VIX",short_term,analysis,bearish,75,,,25.0,3.0,2.0,40970.0,421289.0,306.0,False,True,2025-02-07,2025-03-07,True,"Ticker
GOOGL   -6.803713
dtype: float64","Ticker
GOOGL    True
dtype: bool","Ticker
GOOGL    6.803713
dtype: float64"
1.88768e+18,1.88768e+18,reply,ripster47,"🚨 Managing Gap Down Trades 🚨Shorts

Sometimes its hard to figure a Stock which has Gapped Down a Lot

These Shorts will teach you how to you manage such trade

Part1: Turning Morning Loser to Mid Day Winner $AMD
Part2: How to Deal with Gap Down Losing Trade $GOOGL",2025-02-07 02:01:10+00:00,"AMD,GOOGL",,"AMD,GOOGL",short_term,trade_suggestion,bearish,70,,,64.0,3.0,4.0,15082.0,421289.0,306.0,False,True,2025-02-07,2025-03-07,True,"Ticker
GOOGL   -6.803713
dtype: float64","Ticker
GOOGL    True
dtype: bool","Ticker
GOOGL    6.803713
dtype: float64"
1.88749e+18,1.88749e+18,reply,Mr_Derivatives,"$RBLX -33% in pre off er. Oof.

Hindenburg Research, come back!",2025-02-06 13:09:37+00:00,RBLX,,RBLX,short_term,analysis,bearish,60,,,122.0,4.0,22.0,28393.0,199892.0,526.0,False,True,2025-02-06,2025-03-06,True,"Ticker
RBLX   -10.935643
dtype: float64","Ticker
RBLX    True
dtype: bool","Ticker
RBLX    10.935643
dtype: float64"
1.88985e+18,1.88985e+18,reply,laurenbalik,"Anyone who believes in $APP long term should do DD and download Flip. It's the #9 US Social Networking app right now.

Flip is key to the APP e-commerce story. You cannot know APP without knowing Flip. Flip's got people in APP including on APP's BOD, the brother of the guy is an APP exec, APP gave them VC financing, and APP has a rev share set up because Flip uses (allegedly) APP's AXON.

In reality, Flip is an MLM. And it's a dying one. They've run out of people to hustle.

Flip moves around their goal posts, but they've required users to do things before monetizing like:

1) Share all your phone contacts
2) Buy something via Flip before you can become an influencer and post there

Flip is a monetization app. Nobody goes on there to hang out, it's for making content videos promoting various products.

Because there's a rev share set up with APP, APP gets to post Flip sales as revenue to the Software Platform (now Advertising) business...

...but if people are required to buy something before posting content to monetize themselves, is that really APP's ""AXON AI"" or is it just giving credit to APP?

What this allows for is jumping up the revenue on APP that gets credited their Software Platform/Advertising business.

There's also a whole couponing scheme in there where users need to buy more through Flip to go through levels, and this creates more sales for people monetizing in Flip.

It's a total MLM. And it's not even doing a great job and is losing people who have been screwed over.

Because these sales are basically pure margin for APP, it boosts their EBITDA on this part of the business and revenue but it has nothing to do at all with AXON.

Download Flip. They're running out of suckers though.

Oh, and as of 3 weeks ago certain power influencers can get equity in Flip...LMFAO.

Complete financial engineering in the short term that is not an e-comm growth story long term.",2025-02-13 01:13:58+00:00,APP,,APP,short_term,analysis,bearish,70,,,83.0,5.0,13.0,33877.0,26850.0,1127.0,False,True,2025-02-13,2025-03-13,True,"Ticker
APP   -29.823819
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    29.823819
dtype: float64"
1.88985e+18,1.88985e+18,reply,laurenbalik,"Anyone who believes in $APP long term should do DD and download Flip. It's the #9 US Social Networking app right now.

Flip is key to the APP e-commerce story. You cannot know APP without knowing Flip. Flip's got people in APP including on APP's BOD, the brother of the guy is an APP exec, APP gave them VC financing, and APP has a rev share set up because Flip uses (allegedly) APP's AXON.

In reality, Flip is an MLM. And it's a dying one. They've run out of people to hustle.

Flip moves around their goal posts, but they've required users to do things before monetizing like:

1) Share all your phone contacts
2) Buy something via Flip before you can become an influencer and post there

Flip is a monetization app. Nobody goes on there to hang out, it's for making content videos promoting various products.

Because there's a rev share set up with APP, APP gets to post Flip sales as revenue to the Software Platform (now Advertising) business...

...but if people are required to buy something before posting content to monetize themselves, is that really APP's ""AXON AI"" or is it just giving credit to APP?

What this allows for is jumping up the revenue on APP that gets credited their Software Platform/Advertising business.

There's also a whole couponing scheme in there where users need to buy more through Flip to go through levels, and this creates more sales for people monetizing in Flip.

It's a total MLM. And it's not even doing a great job and is losing people who have been screwed over.

Because these sales are basically pure margin for APP, it boosts their EBITDA on this part of the business and revenue but it has nothing to do at all with AXON.

Download Flip. They're running out of suckers though.

Oh, and as of 3 weeks ago certain power influencers can get equity in Flip...LMFAO.

Complete financial engineering in the short term that is not an e-comm growth story long term.",2025-02-13 01:13:58+00:00,APP,,APP,long_term,analysis,bearish,80,,,83.0,5.0,13.0,33877.0,26850.0,1127.0,False,True,2025-02-13,2025-08-13,True,"Ticker
APP   -29.823819
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    29.823819
dtype: float64"
1.88471e+18,1.88471e+18,reply,JPATrades,"Microsoft, $MSFT, Earnings:
 
Revenue: $69.6 billion, est: $68.8 billion✅
EPS: $3.23, est: $3.1 ✅
 
Down 5% 🩸 https://t.co/YxCMGjwqE6",2025-01-29 21:04:17+00:00,"MSFT,EPS",,"MSFT,EPS",short_term,analysis,bearish,60,,,1938.0,134.0,137.0,194032.0,158942.0,69.0,False,True,2025-01-29,2025-02-28,True,"Ticker
EPS   -1.621279
dtype: float64","Ticker
EPS    True
dtype: bool","Ticker
EPS    1.621279
dtype: float64"
1.88471e+18,1.88471e+18,reply,mukund,"$MSFT earnings were a beat, but market does not like it. Was it a weak guidance ?",2025-01-29 21:04:17+00:00,MSFT,,MSFT,short_term,analysis,bearish,65,,,6.0,0.0,3.0,2978.0,57412.0,140.0,False,True,2025-01-29,2025-02-28,True,"Ticker
MSFT   -9.44961
dtype: float64","Ticker
MSFT    True
dtype: bool","Ticker
MSFT    9.44961
dtype: float64"
1.88471e+18,1.88471e+18,reply,mukund,"$TSLA should go lower to $300s range
Earnings per share: 73 cents vs 76 cents expected
Revenue: $25.71 billion vs $27.26 billion expected",2025-01-29 21:07:32+00:00,TSLA,,TSLA,short_term,analysis,bearish,75,,,23.0,0.0,8.0,13592.0,57412.0,140.0,False,True,2025-01-29,2025-02-28,True,"Ticker
TSLA   -25.263433
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    25.263433
dtype: float64"
1.88471e+18,1.88471e+18,reply,ftr_investors,"𝗧𝗲𝘀𝗹𝗮 𝗤𝟰 𝟮𝟬𝟮𝟰 𝗘𝗮𝗿𝗻𝗶𝗻𝗴𝘀 $TSLA
EPS: $0.73 vs $0.76 est. ❌
Revenue: $25.71B vs $27.13B est. ❌ 

Gross margin: 16.3% vs 18.9% est. ❌
Free Cash Flow: $2.03B

Outlook 2025:
- Vehicle business growth expected in 2025.
- Energy storage deployments to grow 50%+ Yoy
- New, affordable vehicles planned for 2025 production.
- Robotaxi, Cybercab, set for volume production in 2026

Shares: -3.1% after hours 📉",2025-01-29 21:16:14+00:00,"TSLA,EPS",,"TSLA,EPS",medium_term,analysis,bearish,70,,,50.0,5.0,2.0,4588.0,27433.0,339.0,False,True,2025-01-29,2025-04-29,True,"Ticker
EPS   -1.621279
dtype: float64","Ticker
EPS    True
dtype: bool","Ticker
EPS    1.621279
dtype: float64"
1.88716e+18,1.88716e+18,reply,The_RockTrading,$NVDA 200D hit.,2025-02-05 15:05:46+00:00,NVDA,,NVDA,short_term,analysis,bearish,70,,,49.0,1.0,7.0,8713.0,180751.0,51.0,False,True,2025-02-05,2025-03-05,True,"Ticker
NVDA    5.167025
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -5.167025
dtype: float64"
1.88716e+18,1.88716e+18,reply,MartinShkreli,"well, $IBM has put out a scathing report on their quantum capabilities vs. competitors, it's not even close. $IONQ $RGTI https://t.co/XBSKvDkJJF",2025-02-05 15:10:19+00:00,"IBM,IONQ,RGTI",,"IBM,IONQ,RGTI",short_term,analysis,bearish,70,,,785.0,61.0,70.0,128422.0,296200.0,6469.0,False,True,2025-02-05,2025-03-05,True,"Ticker
RGTI   -32.899495
dtype: float64","Ticker
RGTI    True
dtype: bool","Ticker
RGTI    32.899495
dtype: float64"
1.88718e+18,1.88718e+18,reply,ripster47,"🚨 $PLTR 100 break
Short paying",2025-02-05 16:26:27+00:00,PLTR,,PLTR,short_term,trade_suggestion,bearish,70,,,35.0,0.0,8.0,28226.0,421204.0,306.0,False,True,2025-02-05,2025-03-05,True,"Ticker
PLTR   -11.888322
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    11.888322
dtype: float64"
1.88718e+18,1.88718e+18,reply,TicTocTick,"Started circling Carvana in search of a PUT ahead of earnings  on 19th . 

$CVNA",2025-02-05 16:32:43+00:00,CVNA,,CVNA,short_term,trade_suggestion,bearish,70,,,92.0,6.0,18.0,16675.0,213304.0,1.0,False,True,2025-02-05,2025-03-05,True,"Ticker
CVNA   -9.121803
dtype: float64","Ticker
CVNA    True
dtype: bool","Ticker
CVNA    9.121803
dtype: float64"
1.88718e+18,1.88718e+18,reply,ripster47,"$PLTR #update 
MTF is our first target on short https://t.co/lvE7f6GwB6",2025-02-05 16:39:00+00:00,PLTR,,PLTR,short_term,trade_suggestion,bearish,70,,,24.0,1.0,6.0,11199.0,421204.0,306.0,False,True,2025-02-05,2025-03-05,True,"Ticker
PLTR   -11.888322
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    11.888322
dtype: float64"
1.88718e+18,1.88718e+18,reply,ripster47,"$GOOGL
With curls but lot of resistance above
Holding Daily 50 EMA MTF https://t.co/t4TecWCmTm",2025-02-05 16:46:08+00:00,GOOGL,,GOOGL,short_term,analysis,bearish,60,,,28.0,0.0,6.0,9709.0,421204.0,306.0,False,True,2025-02-05,2025-03-05,True,"Ticker
GOOGL   -9.721427
dtype: float64","Ticker
GOOGL    True
dtype: bool","Ticker
GOOGL    9.721427
dtype: float64"
1.88652e+18,1.88652e+18,reply,mukund,"Market still thinking the loss of $PDD Temu from advertising won't hurt $META

Unlikely. This should go lower - $META",2025-02-03 20:52:40+00:00,"PDD,META",,"PDD,META",short_term,analysis,bearish,75,,,14.0,1.0,7.0,7720.0,57412.0,140.0,False,True,2025-02-03,2025-03-03,True,"Ticker
META   -3.406648
dtype: float64","Ticker
META    True
dtype: bool","Ticker
META    3.406648
dtype: float64"
1.88641e+18,1.88641e+18,reply,TheLongInvest,"$MSTR Bulls haven't lost it yet but if the $280 level is lost then expect a breakdown to the 200 Day MA at $216....aligning perfectly with the 0.618 Fib

My opinion:
I would not touch $MSTR with any amount of money

Ponzi Scheme. https://t.co/PMssoDpfsT",2025-02-03 13:59:09+00:00,MSTR,,MSTR,short_term,analysis,bearish,75,,,151.0,10.0,18.0,30749.0,128539.0,613.0,False,True,2025-02-03,2025-03-03,True,"Ticker
MSTR   -24.149358
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    24.149358
dtype: float64"
1.89077e+18,1.89077e+18,reply,Jake__Wujastyk,"$MARA #MARA Descending triangle on the weekly candle chart. 

Statistically a bearish setup, but when they breakout to the upside, the moves are generally extremely aggressive. https://t.co/Ho2q7oXOdi",2025-02-15 14:43:53+00:00,MARA,,MARA,short_term,analysis,bearish,60,,,311.0,21.0,36.0,48960.0,310121.0,828.0,False,True,2025-02-15,2025-03-15,True,"Ticker
MARA   -22.429904
dtype: float64","Ticker
MARA    True
dtype: bool","Ticker
MARA    22.429904
dtype: float64"
1.89042e+18,1.89042e+18,reply,Mr_Derivatives,$TSLA 360ish bears says https://t.co/jGarP2xSqH,2025-02-14 15:00:10+00:00,TSLA,,TSLA,unknown,analysis,bearish,60,,,65.0,2.0,12.0,15772.0,199891.0,526.0,False,True,2025-02-14,2025-03-14,True,"Ticker
TSLA   -18.27788
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    18.27788
dtype: float64"
1.89042e+18,1.89042e+18,reply,ripster47,"$BABA
Gap &amp; Crap today
While $ROKU chop taking money
$BABA Gap and Crap paying it back https://t.co/Nao7Ftbzcg",2025-02-14 15:31:51+00:00,"BABA,ROKU",,"BABA,ROKU",short_term,analysis,bearish,65,,,30.0,4.0,17.0,10935.0,421185.0,306.0,False,True,2025-02-14,2025-03-14,True,"Ticker
BABA    11.504849
dtype: float64","Ticker
BABA    False
dtype: bool","Ticker
BABA   -11.504849
dtype: float64"
1.88801e+18,1.88801e+18,reply,Mr_Derivatives,"Last time I posted a huge shooting star pattern was on $HIMS two days ago and it dropped 6% the next day (rallied today to get some back but still).

$PLTR is showing the exact same length in a shooting star as well. 

I suspect buyers are exhausted here at this blow off and we get a -5% or so type day soon.

Give me $100-$105 near term.",2025-02-07 23:45:26+00:00,"HIMS,PLTR",,"HIMS,PLTR",short_term,analysis,bearish,75,,,219.0,10.0,40.0,38443.0,199893.0,526.0,False,True,2025-02-07,2025-03-07,True,"Ticker
PLTR   -19.431666
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    19.431666
dtype: float64"
1.88796e+18,1.88796e+18,reply,ripster47,"$TSLA
Long in morning dnt work as 1 HR Clouds rejected, we tried.
TREND IS JUST SO BEARISH, What ever anyone tells you 
Look at the chart dnt blindly buy Calls if someone on  Twitter-X says go all in
Wait for sellers to exhaust and some basing and support confirmation. https://t.co/xiVHfdrkFr",2025-02-07 20:07:45+00:00,TSLA,,TSLA,short_term,analysis,bearish,70,,,67.0,5.0,6.0,15935.0,421200.0,306.0,False,True,2025-02-07,2025-03-07,True,"Ticker
TSLA   -19.584096
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    19.584096
dtype: float64"
1.88765e+18,1.88765e+18,reply,Mr_Derivatives,"Outside $META, the other 5 Mag 7’s didn’t really do anything since their earnings.

$META +5.5%

$AAPL -2%

$TSLA -4%

$MSFT -6%

$GOOGL -7.5%

$AMZN -4.5%

$NVDA ?

All eyes on Nvidia now on Feb 26th.",2025-02-06 23:45:04+00:00,"META,AAPL,TSLA,MSFT,GOOGL,AMZN,NVDA",,"META,AAPL,TSLA,MSFT,GOOGL,AMZN,NVDA",short_term,analysis,bearish,65,,,167.0,5.0,30.0,26916.0,199893.0,526.0,False,True,2025-02-06,2025-03-06,True,"Ticker
NVDA    2.020521
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -2.020521
dtype: float64"
1.88758e+18,1.88758e+18,reply,hamids,"Announced products that $TSLA seems to have abandoned:

- Roadster 2 (announced 7 1/2 years ago)
- Tesla Semi (also announced 7 1/2 years ago)
- 500 Mile range Cybertruck
- Cybertruck 140 Mile range extender
- Tesla Solar Roof
- Tesla Solar in general
- $25K vechile

:-(",2025-02-06 18:56:56+00:00,TSLA,,TSLA,unknown,analysis,bearish,60,,,9.0,1.0,3.0,1172.0,17522.0,1150.0,False,True,2025-02-06,2025-03-06,True,"Ticker
TSLA   -22.312465
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    22.312465
dtype: float64"
